,ID,Text
0,1697,us airways staff agree to pay cut a union representing 5 200 flight attendants at bankrupt us airways have agreed to a new contract that cuts pay by nearly 10%.  the deal will help the carrier  trying to survive by cutting costs by nearly $1bn (Â£530m) a year  save about $94m. more than two thirds of its 28 000 staff have now accepted wage cuts. but talks are still continuing with a union representing mechanics  baggage handlers and cleaners  which has so far failed to negotiate a new contract. the seventh largest carrier in the us sought bankruptcy protection for a second time in two years last september. it had been one of the quickest to deal with difficulties faced by the aviation industry after the 9/11 attacks in 2001. but it emerged from chapter 11 bankruptcy in march 2003 to face competition from low-cost carriers and higher fuel costs. us airways management has said it may need to start liquidating assets if it does not receive concessions from all staff by the middle of this month.
1,935,civil servants in strike ballot the uk s biggest civil service union is to ballot its 290 000 members on strikes in protest at government plans to extend their pension age to 65.  the public and commercial services union will co-ordinate any action with up to six other public sector unions. unions have already earmarked 23 march for a one-day strike which could involve up to 1.4 million uk workers. the government says unions will be consulted before any changes are made to the pension system.  pcs leader mark serwotka warned there could be further walkouts unless there was a government rethink.   for a government that lectures everyone on choice - choice on public service  choice on this and choice on that - isn t it ironic that they re saying to public sector workers there is no choice   he said.  if you want the pension you were promised when you started you must work for an extra five years - that is working until people drop.  in the 20th century  it s completely unacceptable.  bbc correspondent stephen cape said the combined unions represented  a formidable force  which could embarrass the government in the run-up to the general election. a stoppage involving civil servants  in particular  could seriously disrupt or close government departments  agencies and museums  he said.  opposition to raising the retirement age is  one thing all the unions are agreed on   our correspondent added. unison s 800 000 workers  the transport and general workers  union s 70 000 and amicus  20 000 are among those being balloted about a 23 march walkout. deputy prime minister john prescott held a private meeting with senior union figures on thursday night. our correspondent said that he understood no deal had been offered in that meeting but that there was room for further negotiations. there was  some possibility  of the strike action being avoided  he added.
2,2108,game warnings  must be clearer  violent video games should carry larger warnings so parents can understand what their children are playing  the trade and industry secretary has said.  patricia hewitt is expected to call for the law banning the sale of 18-rated games to children to be enforced better at a games industry meeting on sunday. she is concerned too many children are playing games aimed at adults which include  high levels of violence . parents are expected to spend millions on video games as christmas presents.  violent games have been hit by controversy after the game manhunt was blamed by the parents of 14-year-old stefan pakeerah  who was stabbed to death in leicester in february. his mother  giselle  said her son s killer  warren leblanc  17 - who was jailed for life in september - had mimicked behaviour in the game. police investigating the stefan s murder dismissed its influence and manhunt was not part of its legal case. ahead of sunday s meeting in london  ms hewitt said she was proud of the uk s  vibrant games industry  but was concerned too many children were playing games which should only be sold to adults. roger bennett  head of gaming industry body elspa  said banning violent games would be wrong. he said:  we don t want to go down that route. we have seen that the government is supportive of the industry.  the government is holding a further meeting on friday with industry and retail representatives as well as the british board of film classification to discuss how labelling can be made clearer. ms hewitt said:  adults should be treated as adults and children as children. it is important that retailers respect the classifications and do not sell games with high levels of violence to minors.   equally parents need to know what they might be buying for their children.  video games are different to films or videos  and not all parents have grown up playing games in the way our children do.  we need to look carefully at how we improve content warnings and strengthen sales enforcement.  her call was backed by culture  media and sport secretary tessa jowell who said:  you wouldn t let your child watch the texas chainsaw massacre. you wouldn t let them go to a strip club.  so you shouldn t let them play an 18-rated game. it s the same principle - adults can make their own informed choices  but children can t always and need to be protected.  anyone convicted of selling an 18-rated game to a child can be jailed for six months and fined up to Â£5 000. rockstar games  the makers of manhunt  has said in the past it markets its games responsibly and only targets its adverts at adults.
3,896,jp morgan admits us slavery links thousands of slaves were accepted as collateral for loans by two banks that later became part of jp morgan chase.  the admission is part of an apology sent to jp morgan staff after the bank researched its links to slavery in order to meet legislation in chicago. citizens bank and canal bank are the two lenders that were identified. they are now closed  but were linked to bank one  which jp morgan bought last year. about 13 000 slaves were used as loan collateral between 1831 and 1865.  because of defaults by plantation owners  citizens and canal ended up owning about 1 250 slaves.  we all know slavery existed in our country  but it is quite different to see how our history and the institution of slavery were intertwined   jp morgan chief executive william harrison and chief operating officer james dimon said in the letter.  slavery was tragically ingrained in american society  but that is no excuse.   we apologise to the african-american community  particularly those who are descendants of slaves  and to the rest of the american public for the role that citizens bank and canal bank played.   the slavery era was a tragic time in us history and in our company s history.  jp morgan said that it was setting up a $5m scholarship programme for students living in louisiana  the state where the events took place. the bank said that it is a  very different company than the citizens and canal banks of the 1800s .
4,1838,watchdog probes e-mail deletions the information commissioner says he is urgently asking for details of cabinet office orders telling staff to delete e-mails more than three months old.  richard thomas  totally condemned  the deletion of e-mails to prevent their disclosure under freedom of information laws coming into force on 1 january. government guidance said e-mails should only be deleted if they served  no current purpose   mr thomas said. the tories and the lib dems have questioned the timing of the new rules.  tory leader michael howard has written to tony blair demanding an explanation of the new rules on e-mail retention. on monday lib dem constitutional affairs committee chairman alan beith warned that the deletion of millions of government e-mails could harm the ability of key probes like the hutton inquiry. the timing of the new rules just before the freedom of information act comes into forces was  too unlikely to have been a coincidence   mr beith said. but a cabinet office spokeswoman said the move was not about the new laws or  the destruction of important records . mr beith urged the information commissioner to look at how the  e-mail regime  could  support the freedom of information regime .  mr thomas said:  the new act of parliament makes it very clear that to destroy records in order to prevent their disclosure becomes a criminal offence.  he said there was already clear guidance on the retention of e-mails contained in a code of practice from the lord chancellor. all e-mails are subject to the freedom of information laws  but the important thing was the content of the e-mail  said mr thomas.   if in doubt retain  that has been the long-standing principle of the civil service and public authorities. it s only when you ve got no further use for the particular record that it may be legitimate to destroy it.  but any deliberate destruction to avoid the possibility of later disclosure is to be totally condemned.  the freedom of information act will cover england  wales and northern ireland from next year. similar measures are being brought in at the same time in scotland. it provides the public with a right of access to information held by about 100 000 public bodies  subject to various exemptions. its implementation will be monitored by the information commissioner.
5,967,italy to get economic action plan italian prime minister silvio berlusconi will unveil plans aimed at kickstarting the country s sputtering economy on thursday night in rome.  he will present an  action plan for the development of italy  in a meeting with industrialists and trade union leaders. mr berlusconi is expected to table reforms aimed at boosting research and development (r&d) spending  and the competitiveness of small firms. also in focus will be bankruptcy laws and the slow pace of the legal system. the prime minister is scheduled to start the meeting at 1830 gmt.  the government has been accused of underfunding r&d  making it harder for italy to compete with other european nations and leading to a  brain-drain  of the country s brightest talents. analysts say that hiring and firing staff is still too difficult and expensive  hampering the development of small- and medium-sized businesses. as a result  they say  italy s corporate landscape is filled with numerous smaller companies that are often reluctant to become bigger because of all the extra hassle that would accompany the running of a larger firm. at the same time  bankruptcy laws make it difficult for failed company directors to set up new businesses and emerge from their debts  a situation that is hampering italy s entrepreneurial spirit.  the government says that it has set about tackling the problems  adding that getting growth going was the responsibility of all of italy s 60 million population. according to il sole 24 ore  italy s business newspaper  the government will focus on  opening up markets  infrastructure  research  making more incentives available  bankruptcy law  the slow pace of the justice system .  mr berlusconi has previously promised to cut taxes by 6.5bn euros ($8.6bn; Â£4.5bn) this year in an effort to get people and companies to spend. he has also promised to cap spending on transport  education and health so as to trim the ballooning budget deficit. italy plans to raise as much as 25bn euros from privatisations in 2005  including a partial flotation of the post office and utility enel. critics argue that these moves do not go far enough and could make italy s problems worse. limiting government spending will lead to job losses  they counter  while the income tax cuts will have a negligible effect on sentiment and ultimately favour the wealthy.  the country has been one of the eurozone s worst economic performers in recent years. growth was 1.1% in 2004  up from just 0.3% in 2003 and 0.4% in 2002 - an improvement but still a long way from ideal. at the same time  business and consumer confidence has dipped and analysts have raised concerns that what little spending there is stems from italians dipping into their savings accounts or using credit cards. without a pick up in national growth  they say  the money could eventually run out  bringing italy s economy to a juddering halt. consumer spending accounts for about two-thirds of italy s economy.
6,1465,bmw cash to fuel mini production less than four years after the new mini was launched  german car maker bmw has announced Â£100m of new investment.  some 200 new jobs are to be created at the oxford factory  including modernised machinery and a new body shell production building. the result of the investment could be to raise output to more than 200 000 cars from 2007. the rise  from 189 000 last year  is a response to rapidly-rising demand and could help wipe out waiting lists. before wednesday s announcement  bmw had invested some Â£280m in mini production.  since its launch during summer 2001  the new mini has gone from strength to strength.  last year  almost one in six cars sold by the bmw group was a mini. the company admits that the success of the brand came despite scepticism from many in the industry.  our decision to produce a new mini was not received well right away   said norbert reithofer  a member of the bmw management board. initially  bmw said it would produce 100 000 mini models a year at its vast cowley factory on the outskirts of oxford  but the target was quickly reached  then raised  time and time again. not everyone is convinced that the boom can continue.  the risk is that after they ve invested massively in the brand  demand tapers off like it did with the new vw beetle   said brad wernle  from automotive news europe.  the price of the car has also gone up. when it was launched  the cheapest mini cost just more than Â£10 000. these days  buyers will have to fork out almost Â£11 500 to own a new mini one  or even more for the cooper s which costs up to Â£17 730. the mini convertible  which was launched last spring  costs up to Â£15 690 for the top model  and there is even a waiting list. second-hand minis are not cheap either. a mini one bought when the model was launched should still fetch at least Â£8 000 for the cheapest model  while a used cooper s is likely to be priced from Â£12 556  according to the-car buying website parker s. the consumers  association which operates with slightly different numbers  yet it confirms that the mini cooper 1.6 depreciates slower than any other car  other than the mercedes benz c180 se and the bmw 1 series 116i se.  the cowley factory  which initially seemed far too large a production plant for just 100 000 minis  is increasingly being put to good use.  there are plans to tear down old buildings and build new ones and there are rumours that a new paint shop could be included in the plans. bmw s mini adventure has made good much of what went wrong during its stewardship of the uk car maker rover which it sold for Â£10 five years ago to the phoenix consortium. in 1999  when bmw still owned rover  the oxford factory was producing the award-winning rover 75. during that year  3 500 people produced 56 000 cars. last year  in the same factory  almost four times as many vehicles were produced by just 4 500 mini-workers. the mini factory s current output is equally impressive when compared with the main rover factory in longbridge  which in 1999 produced 180 000 rover cars. last year  mg rover  which employs more than 6 000 people  produced just 110 000 cars  though it hopes to land a deal with shanghai automotive industry corporation (saic) that could help double the number of cars produced at longbridge. indeed  mini is not only producing more cars than mg rover does; it remains ahead even when the current sales of land rovers and range rovers (which are made by the former rover unit that bmw sold to ford) are taken into account.
7,1605,kilroy launches  veritas  party ex-bbc chat show host and east midlands mep robert kilroy-silk said he wanted to  change the face of british politics  as he launched his new party. mr kilroy-silk  who recently quit the uk independence party  said  our country  was being  stolen from us  by mass immigration. he told a london news conference that veritas - latin for  truth  - would avoid the old parties   lies and spin . ukip leader roger knapman says he is glad to see the back of mr kilroy-silk.  mr kilroy-silk promised a  firm but fair  policy on immigration and said they hoped to contest most seats at the forthcoming general election. he said veritas would also announce detailed policies on crime  tax  pensions  health and defence over the next few weeks. labour campaign spokesman fraser kemp said veritas was joining  an already crowded field on the right of british politics . on thursday mr kilroy-silk is due to announce which constituency he will run in at the next general election - that will come amid speculation he has his sights set on defence secretary geoff hoon s ashfield seat. he was joined in the new venture by one of ukip s two london assembly members  damien hockney who is now veritas  deputy leader. ukip s chairman petrina holdsworth has said the group will just be a parody of the party the men have left.  mr kilroy-silk quit ukip last week after months of tension as he vied unsuccessfully for the leadership of that party. he said he was ashamed to be a member of a ukip whose leadership had  gone awol  after the great opportunity offered by its third place at last june s european elections.  while ukip has turned its back on the british people  i shall not   he said.  i will be standing at the next general election. i shall be leading a vigorous campaign for the causes i believe in.  and  unlike the old parties  we shall be honest  open and straight.   mr hockney also left ukip saying mr kilroy-silk would  deliver better  as the leader of a eurosceptic party. a spokesman for ukip called on mr hockney to quit the london assembly. the party asserts that mr hockney  has a moral obligation  if not a legal one  to stand down. its leader  roger knapman  has said he is glad to see the back of mr kilroy-silk.  he has remarkable ability to influence people but  sadly  after the [european] election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him  now  goodbye    he said. ukip officials also argue mr kilroy-silk has not been  straightforward  in attacking the party he once wanted to lead.  veritas  it s the bnp in an expensive suit!  it s all well and good robert kilroy-silk claiming  that  veritas  is a party that doesn t believe in  lies and spin   but the truth of the matter is  its completely useless  due to proportional representation  there is no chance that  veritas  will have any chance in claiming power  and change the two-horse race trend. in my opinion this is just a publicity stunt which has just been used as a smoke-screen for his anti-islamism slurs which got him sacked from the television.  i think that his views regarding immigration are shared by many. it really is time that the uk government ceased to be a paper tiger on this issue. in addition as an ashfield constituent i would be more than interested in kilroy -silk opposing geoff hoon!!  good to see the parties of the right splintering in the way the parties of the left have always done. let s hope kilroy-silk  ukip and the euro-sceptic wing of the tory party all fade further into obscurity so we can have some truth in the debate about europe. we benefit enormously from our membership of the eu  we need to be at the heart of europe  leading it and driving it to where we as a country want to go  not running away from it.  all mouth and trousers. a clown. trouble is  any votes he collects may just end up helping new labour into a third term.  whatever kilroy-silk and ukip do  none of their anti-european policies have any relevance outside middle england. this new party might gain support from right-wing england  but will have little impact in wales or scotland.  hopefully this all this fighting within euro-sceptic parties will allow them to slip out of the way and get people voting for real political parties which address more than one issue. england needs europe to survive and as soon as people realise this the better  we can t rely on the usa forever!  at last an impetus for increasing the likely 40% turn out for the election. the electorate is disillusioned with british politics. kilroy has one agenda - the uk - and i ll be voting for him.  both ukip and rk-s are representatives of small-mindedness and a lack of vision for the whole of humankind. the interests of humanity and the world lie so much beyond the scope of these people s bickering that who  in the overall scheme of things  really cares about their petty tiff   many people believe you kilroy. you may even believe yourself but switching horses midstream and then bad mouthing the steed that got you halfway seriously diminishes your credibility.  the very idea of political parties born out of such negative feelings as euroscepticism or british supremacy is nauseating. one can only hope the public recognise these extremists for what they are and shun them at the polls.  i ve always thought that kilroy-silk was a self-publicising  egotist and this news does absolutely nothing to alter my opinion.  brilliant  about time this country had a plausible party!  having seen the recent bbc 3 documentary and witnessed the thoroughly disgraceful chauvinistic behaviour of a number of senior ukip figures i can well understand why kilroy-silk feels embarrassed to be associated with such people. hopefully the ukip members who are interested in the political debate will support his action.  fantastic news. pro-europeans now have far less to worry about from the right. the conservatives are as confused as they have been since the mid-1990s  and the extreme anti-europeans are fracturing themselves into splinter groups that split any votes they might get in local  european and general elections. robert kilroy-silk s ego and vanity are his own (and his supporters ) worst enemy.  as a euro-enthusiast i could not be more delighted by kilroy-silk s behaviour. he took a party that was just building up a head of steam  and having exposed it to ridicule by attempting a coup-d etat  he is now setting about the serious business of dividing it in two. the closer to straight-down-the-middle the better  as far as i am concerned  but in any eventuality  the two sceptic parties will exhaust their energies fighting each other.  if every politician with ambitions to lead their party resorted to forming their own for that purpose  we d have ballot papers a mile long! you ve got to hand it to kilroy-silk for his sheer arrogance and supreme self-belief.  whilst not being a great fan of kilroy i do agree with his comments about the ukip leadership  and like him i am also leaving ukip. i believe countless opportunities have been lost to discredit the eu and to show our people what belonging to the eu really means. the eu s comments last week about michael howard s plans to reform immigration show how little we govern our own country when they can turn round and say immigration is a matter for the eu and not individual member states. the sooner we leave this corrupt super-state the better  does anyone else think that it is ironic that euro-sceptic kilroy-silk has used a latin name for his new party  rather than a  good old british  name  is this indicative of the man - contradictory  vain and pompous   i think mr kilroy-silk has got a very good point. british politics has become too pc and as a result has no straight talking honest strong politicians. they are all interested in their own careers and not the people who put them in power. as a result i feel our democracy is being abused and i want it stopped. if mr kilroy-silk lives up to half his promises he will get my vote.  honestly  who really cares  man with tan leaves party with no plan  to set up party with no idea.  as one of kilroy-silk s east midlands constituents i hope those who voted for him are proud to have been taken in by such charming vacuity. i feel insulted by having him represent me in the european parliament.  ukip tried hard to accommodate robert kilroy silk  but he made it clear that only control of it would satisfy him. someone so keen on complete control was bound to fall foul of ukip s democratic nature.  kilroy is an able communicator and a capable politician  in exactly the way those who lead ukip are not. he tried to make it work  but they didn t seem to want to grow up. he was left in the position of having to defend their gaffes to the media. this new party seems a logical next step for kilroy. good luck to the man  i say.  oh please! this is an amusing irrelevance. there is absolutely no chance of either of these parties communicating a sensible and constructive  eurosceptic  argument. they will play a key part in winning the country round to the idea of a reformed  more democratic  more dynamic europe union. future generations will thank him for his ridiculousness.  the refreshing thing about robert is that he is open  honest and straight. what other politician can claim this. i have a suspicion that he talks for a larger part of the electorate that his critics would like. i shall be voting for him.  the electorate of the east midlands voted not for kilroy-silk but for the ukip. kilroy-silk was made an mep because of his position on the ukip s party list. he has no mandate to represent the area and should resign from the european parliament.  i wouldn t write off kilroy-silk. while he s a clown and a one man band at the moment  he s a populist and that s always dangerous.the man clearly has an enormous ego and looking at our current political masters  that seems to be one of the factors in success.  good luck to kilroy though i think he is doing more harm than good for both his new party and ukip because their vote base is not strong enough for both parties to be successful and at the moment ukip have the upper hand while veritas are starting from square one and fighting a somewhat uphill battle.  the man i once found cringe worthy on day time tv  could well turn out to be my country s knight in shining armour. he expresses views which are now more than common amongst society today - but people are almost too scared to express them. kilroy silk has secured my vote  and many more like me. what s more  i look forward to the day when he claims victory  wrecks the eu  and rescues my great nation... without a hair out of place and his tan as perfect as ever!  great stuff. the longer the uk dithers over europe  the richer we in ireland become  as the only english-speaking country fully committed to europe. oh and send us over those hard-working immigrants - our economy needs them.  this is just what the europhiles pray for. as the main eurosceptic party  ukip should try to resolve its differences with kilroy to show a united front and give the uk public a serious political voice against europe. having multiple parties with the same view point just splits the vote further.  thank goodness that kilroy-silk has gone - now ukip at least has a chance in the election!  it is very sad to see the cause of britain regaining its proper relationship with europe damaged by this split within ukip. robert kilroy-silk could have a lot to offer. instead we have a split party and a damaged cause. under the present electoral system  people must work together  and small parties have no hope of representation. last summer  ukip achieved a major advance  partly and only partly due to kilroy-silk. it is a great shame this has been dissipated in in-fighting.  ukip has a wide platform of policies  not just withdrawal from the eu. this kilroy-silk conveniently ignores in the comments surrounding the launch of his own party. neither the english democrats nor the new party were interested in letting him join them and take over their leadership speaks volumes. veritas is the beginning of the end for kilroy-silk.  if he believes in truth and democracy then he and the two assembly members should resign and force a by-elections to stand on their own platform rather than this backdoor approach to politics of being elected for one party then defecting to another.  so ukip was good enough for him to lead  not good enough for him to follow!  interesting that a party committed to plain speaking should have a latin name!  every opinion poll points to an overwhelming anti-europe feeling in this country. kilroy-silk could be on the verge of something huge if he can broaden his appeal beyond this one issue. he is an extremely able communicator with years of political experience. we wants quality schools  top hospitals  clean and efficient public transport  punishments that fit the crime  limited asylum  a purge on bureaucracy and less taxes. it needs courage and honesty  two qualities sadly lacking in our politicians. kilroy-silk may just have those very qualities. recruit the right colleagues  robert  and your time may have come!  well if you cannot get enough limelight being an ordinary mp then go out and start up your own party. it s all flash and no real policy here  let s hope this is the start of both ukip and kilroy-silk slipping into obscurity.  veritas  the name will doom it. but perhaps i am wrong for surely all modern schoolchildren will understand it since they do still learn latin in the classroom do they not  the whole essence of what rks represents is euroscepticism  so explain to me how the too-twee label of veritas symbolises that
8,1156,bid to cut court witness stress new targets to reduce the stress to victims and witnesses giving evidence in courts in england and wales have been announced by the lord chancellor.  lord falconer wants all crown courts and 90% of magistrates  courts to have facilities to keep witnesses separate from defendants within four years. more video links will also be made available so that witnesses do not have to enter courtrooms. it is part of a five-year plan to help build confidence in the justice system.  ministers say the strategy is aimed at re-balancing the court system towards victims  and increasing the number of offenders brought to justice. launching the department for constitutional affairs  plan  lord falconer said:  one of the top priorities will be a better deal for victims.  the needs and safety of victims will be at the heart of the way trials are managed.   courts  judges  magistrates  prosecutors  police and victim support - all working together to ensure the rights of victims are put first  without compromising the rights of the defendant.  he went on:  giving evidence is a nerve-wracking experience  especially when you re a victim.  yet with a will and with support it can be done.  lord falconer told bbc radio 4 s today programme it was impossible for some elderly people to go to court to give evidence. other witnesses could be intimidated by sitting alongside defendants outside courts.  you are never going to get rid of some element of the trauma of giving evidence   he said.  but you can make people believe that the courts understand the problem  it s not some kind of alien place where they go where they are not thinking about them.   the plan comes as the lord chancellor also considers allowing cameras into courts for the first time since 1925  as long as they were used for cases that did not involve witnesses. another feature of the strategy is constitutional reform  with a government bill to set up a supreme court and a judicial appointments commission returning to the house of lords on tuesday. ministers had proposed getting rid of the title of lord chancellor  but the lords have over-ruled this. lord falconer said it was right for the highest court to be completely distinct from parliament. the person in charge of the court system should not also be speaker of the house of lords  he said  and should be the best person chosen from either house of parliament. what they did  not what they were called  was the critical issue  he added.
9,1217,uefa approves fake grass uefa says it will allow european matches to be played on artificial pitches from the start of next season.  european football s governing body made the decision at a meeting of its executive committee on wednesday. uefa explained that the move  follows comprehensive studies into the sporting and medical aspects of using artificial playing surfaces.  they can be used subject to complying with uefa quality criteria but there use will not be made obligatory. luton  preston  queens park rangers and other clubs used to have plastic pitches during the the 1980s but  after a two-year study  uefa insists the surfaces have moved on. international matches can also be played on such pitches  although games at major tournaments have to be contested on grass. uefa spokesman rob faulkner said:  people in england have bad memories of the artificial pitches of luton and qpr in the 1980s  but the latest generation are completely different and are much more like grass.  we have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards.  several leading clubs from scandinavia  russia and eastern europe - especially those who only play champions league or uefa cup matches in winter - are now expected to instal artificial pitches.
