,ID,Text,Category
0,900,williams stays on despite dispute matt williams insists he has no thoughts of quitting as national coach as a result of the power struggle currently gripping scottish rugby.  the chairman  chief executive and three non-executive directors all departed in a row over the game s future direction. but williams said:  i want to make it clear that i m committed totally to scottish rugby.  i ve brought my family here and we ve immersed ourselves in scottish life. there s no way that i m walking away.  however  he attempted to steer clear of taking sides in the dispute.  i d like to stress that the national team is separate to the political situation   he said.   when you come to an undertaking like this and you are trying to make a difference then there are always people who will begrudge you  who are jealous and want to try to drag you down.  when you have that situation  you have to have the courage of your convictions to see it through.  there was some very unhelpful and uninformed comment that the national team had received a massive increase in budget at the expense of other parts of scottish rugby and that is simply not the case.  like all good coaches  you go and ask for an increase. but we were told in no uncertain terms that the financial situation did not allow that.  the idea that we are lighting cigars with Â£20 notes while the rest of scottish rugby flounders is absolutely untrue.  we also attracted criticism because of the number of days players spent with the national team.  but let me give you the truth. our irish counterparts  whom we have to compete with in a few days  time  had 70 days together at the summer.  they are currently in camp now and they will have another 21 days in camp before the six nations.  that means they will have 91 days away from their club from july until the six nations. we  on the other hand  will have 16.  there must be a win-win philosophy and attitude within scottish rugby and that is what we are after - both groups winning  not competing.,sport
1,1424,robben and cole earn chelsea win cheslea salvaged a win against a battling portsmouth side just as it looked like the premiership leaders would have to settle for a point.  arjen robben curled in a late deflected left-footed shot from the right side of pompey s box to break the home side s brave resistance. chelsea had been continually frustrated but joe cole added a second with a 20-yard shot in injury-time. nigel quashie had pompey s best chance when his effort was tipped over. the fratton park crowd were in good voice as usual and  even though portsmouth more than held their own  chelsea still managed to carve out two early chances. striker didier drogba snapped in an angled shot to force home keeper shaka hislop into a smart save while an unmarked frank lampard had a strike blocked by arjan de zeeuw. but pompey chased  harried and unsettled a chelsea side as the south-coast side started to gain the upper hand and almost took the lead through quashie.  the midfielder struck a swerving long range shot which keeper petr cech tipped over at full stretch. pompey stretched arsenal to the limit recently and were providing a similarly tough obstacle to overcome for a chelsea team struggling to exert any pressure. velimir zajec s players stood firm as the visitors came out in lively fashion after the break but  just as they took a stranglehold of the match  the visitors launched a counter-attack. drogba spun to get a sight of goal and struck a fierce shot which rocked keeper hislop back as he blocked before arjan de zeeuw cleared the danger.  the home side were also left breathing a sigh of relief when a glen johnson header fell to gudjohnsen who had his back to goal in a crowded pompey goalmouth. the icelandic forward tried to acrobatically direct the ball into goal but put his effort over. but  just like against arsenal  portsmouth let in a late goal when robben s shot took a deflection off matthew taylor on its way past a wrong-footed hislop. and cole put a bit of gloss on a hard-fought win when he put a low shot into the bottom of the pompey net.  hislop  griffin  primus  de zeeuw  taylor  stone (cisse 76)  quashie (berkovic 83)  faye  o neil  kamara (fuller 65)  yakubu.  subs not used: berger  ashdown.  kamara.  cech  paulo ferreira  gallas  terry  johnson  duff  makelele  smertin (cole 73)  lampard  robben (geremi 81)  drogba (gudjohnsen 58).  subs not used: cudicini  bridge.  paulo ferreira  robben  lampard.  robben 79  cole 90.  20 210  a wiley (staffordshire).,sport
2,2186,us bank  loses  customer details the bank of america has revealed it has lost computer tapes containing account details of more than one million customers who are us federal employees.  several members of the us senate are among those affected  who could now be vulnerable to identity theft. senate sources say the missing tapes may have been stolen from a plane by baggage handlers. the bank gave no details of how the records disappeared  but said they had probably not been misused. customers  accounts were being monitoring and account holders would be notified if any  unusual activity  was detected  bank officials said.  bank of america said the tapes went missing in december while being shipped to a back-up data centre.  we  with federal law authorities  have done a very robust  thorough investigation on this and neither we nor they would make the statement lightly that we believe those tapes to be lost   alexandra tower  a spokeswoman for the north carolina-based bank  told time magazine. but although there was no evidence of criminal activity  the bank said  the secret service - a federal agency whose brief includes investigations of serious financial crime - is said to be looking into the loss. new york senator charles schumer said he was told by the senate rules committee that the tapes were probably stolen from a commercial plane.  whether it is identity theft  terrorism  or other theft  in this new complicated world baggage handlers should have background checks and more care should be taken for who is hired for these increasingly sensitive positions   the democrat senator said. details of his vermont colleague pat leahy s credit card account are among those missing  senator leahy s spokeswoman tracy schmaler said. about 900 000 military and civilian staff at the defence department are among the 1.2 million affected  according to a pentagon spokesman.,business
3,1109,cairn shares up on new oil find shares in cairn energy have jumped 6% after the firm said an indian oilfield was larger than previously thought.  cairn said drilling to the north-west of its development site in rajasthan had produced  very strong results . the company also said it now believed the development area would be able to produce oil for more than 25 years. cairn s share price rose 300% last year after a number of oil finds  but its shares were hit in december following a disappointing drilling update. december s share fall means that cairn is still in danger of being relegated from the ftse 100 when the index is reshuffled next month. cairn s shares closed up 64 pence  or 6%  at 1130p on thursday.  before christmas  cairn revealed that drilling to the north of the field in rajasthan had been disappointing  which caused its shares to lose 18% in one day.  however  on thursday  the group said its belief that the path of oil in the area actually moved further to the west had proved correct.  this area does need more appraisal drilling but it looks very strong   dr mike watts head of exploration said. chief executive bill gammell added:  the more we progress in rajasthan the better we feel about it.  cairn made the discovery after having been granted an extension to their drilling licence in january by indian authorities. the firm has applied for a 30-month extension to scout for oil outside its main development area  which includes the mangala and aishwariya fields where cairn has previously announced major discoveries. it also said production at its other fields across the globe was likely to surpass levels seen in 2004.,business
4,1579,golden rule boost for chancellor chancellor gordon brown has been given a Â£2.1bn boost in his attempts to meet his golden economic rule  which allows him to borrow only for investment.  the extra leeway came after the office for national statistics said it had been measuring road expenditure data wrongly over the past five years. it comes just weeks ahead of the budget and an expected general election. shadow chancellor oliver letwin said:  at best the timing of these changes is very convenient for the government.   a review by the ons found it had made a mistake by  double counting  some spending on roads since 1998/9. correcting the error would mean reducing current expenditure and increasing net investment  thus helping mr brown to meet his  golden rule  of borrowing only to invest over the economic cycle. economists speculated that it might also allow for some vote-catching measures in the budget.  the changes by the ons increase the current budget measure for the past five years by Â£2.1bn in total. mr letwin said:  this is a very murky area... there will inevitably be suspicions that the figures are being fiddled.  the conservatives also said mr brown would still be forced to raise taxes after the general election to fill an annual Â£10.5bn  black hole  in the nation s coffers. but the treasury said there would be no relaxation of economic discipline and the golden rule would be met even without the data revisions.  in january the independent institute for fiscal studies (ifs) said mr brown would need to raise taxes to get public finances onto the track predicted in last year s budget. it also said the government might narrowly miss its  golden rule  if the current economic cycle ended in 2005/06. after the ons announcement  economists said there could also be a proportionate boost to the current budget in 2004/05 of about Â£400m.  none of this changes the big picture of a dramatic deterioration in the overall fiscal position over the last four or five years   said jonathan loynes  chief uk economist at capital economics.  accordingly  it seems very likely that some form of fiscal consolidation will be required in due course.,business
5,310,iraq advice claim sparks new row the tories say ministers must respond in parliament to claims that the legal advice used to justify the iraq war was drawn up at number 10.  downing street has denied the claims  made in a new book about the attorney general lord goldsmith s advice. lord goldsmith also denied them  saying he was not  leaned on  in any way. but the conservatives and liberal democrats say they want the publication of the full legal advice given by the attorney general.  the government has consistently refused to publish lord goldsmith s advice on the legality of the war - saying such papers have always been kept confidential.  but a short statement about lord goldsmith s position was presented in a written parliamentary answer on 17 march 2003 - just before a crucial commons vote on the military action. it said it was  plain  iraq continued to be in material breach of un resolution 1441. in his new book  lawless world  philippe sands  a qc and international law professor  suggests the parliamentary answer was written in downing street. according to mr sands  lord goldsmith had warned tony blair in a document on 7 march 2003 that the use of force against iraq could be illegal and that it would have been safer to seek a second un resolution sanctioning military action.  mr sands told newsnight the government had prepared a legal team to be able to defend its case  in case legal action was taken against the uk over the war. on 10 march  military chiefs reportedly asked for an unequivocal statement about the legality of the war to make sure troops could be defended in a court of law. the book  being serialised in the guardian newspaper  says on 13 march lord goldsmith met then home office minister lord falconer and downing street adviser baroness morgan.  after that downing street proceeded to set out his [lord goldsmith s] view in a parliamentary answer which was then published on 17 march   said mr sands.  tory leader michael howard reiterated calls for the publication of the full legal advice given by the attorney general  warning:  this issue will not go away.   these revelations throw an intensive spotlight on to the cavalier way in which this government operates - even on an issue as important as peace and war.  the government needs to act to restore public confidence and trust.  liberal democrat foreign affairs spokesman menzies campbell repeated his party s calls for lord goldsmith s first piece of legal advice to be made public.  the public interest  which the government claims justifies non-publication of the whole of the advice  can only be served now by the fullest disclosure.   in a statement to newsnight  lord goldsmith said:  in my parliamentary answer on march 17 2003  i explained my genuinely held independent view  that military action was lawful under the existing security council resolutions.  it was certainly not a view that i expressed as a result of being leaned on in any way  nor as i have already made clear  was it written by or at number 10.  the prime minister s official spokesman also rejected the claims  saying:  the attorney general made it clear the words and the judgement were his.  but ex-foreign secretary robin cook says all the advice should now be published. he said the claims suggested parliament had only received a pr&#233;cis of lord goldsmith s second opinion - and that it was actually drafted in no 10. this would be wrong even if lord goldsmith had signed the statement  mr cook said  because the attorney general s advice should be an  independent legal opinion   not subject to  political negotiation of this kind .,politics
6,1980,india s maruti sees profits jump india s biggest carmaker maruti has reported a sharp increase in quarterly profit after a booming economy and low interest rates boosted demand.  net profit surged 70% to 2.39bn rupees ($54.98m; Â£29.32m) in the last three months of 2004 compared with 1.41bn rupees a year earlier. total sales were 30.1bn rupees  up 27% from the same 2004 period. maruti accounts for half of india s domestic car sales  luring consumers with cheap  fuel-efficient vehicles.  demand in india also has been driven by the poor state of public transport and the very low level of car ownership  analysts said.  figures show that only eight people per thousand are car owners. maruti beat market expectations despite an increase in raw materials costs. the company  majority-owned by japan s suzuki  said an increase in steel and other raw material prices was partially offset by cost cutting. sales in the fiscal third quarter  including vans and utility vehicles  rose by 17.8% to 136.069 units. maruti is not the only company benefiting as indian s economic growth gives consumer greater spending power. utility vehicle and tractor maker mahindra has reported a 52% rise in net profit during the last three months of 2004. profit was 1.33bn rupees compared with 874.2m rupees a year earlier.,business
7,216,navratilova hits out at critics martina navratilova has defended her decision to prolong her tennis career at the age of 48.  navratilova  who made a comeback after retiring in 1994  will play doubles and mixed doubles events in 2005.  women s tennis is really strong   she said  dismissing suggestions that the fact she could still win reflected badly on the women s game.  all i can say is i m that damn good. i m sorry but i really have to blow my own horn here. i m still that good.  navratilova has won three grand slam mixed doubles titles since she came out of retirement. and she was so encouraged by her form that she decided to resume playing singles  winning two of her seven matches. she was knocked out in the first round of the french open but reached the second round at wimbledon. navratilova will partner nathalie dechy in the doubles event at the uncle toby s hardcourts tournament on australia s gold coast  which begins on sunday. she will then link up with daniela hantuchova for the australian open doubles  and play in the mixed doubles with leander paes.  i might be playing some singles events this season  depending on the surface   she added.,sport
8,1946,brazil approves bankruptcy reform a major reform of brazil s bankruptcy laws has been approved by the country s congress  in a move which it is hoped will cut the cost of borrowing.  the bill  proposed in 1993  has finally been approved by the leadership of president luiz inacio lula da silva. the old law  dating from 1945  gave priority first to workers  second to tax revenue and finally to creditors. the new legislation changes this  giving priority to creditors and limiting payments to workers. the new regulations will limit payments to workers to 150 times the minimum monthly salary  which is currently $94. the law also makes it more difficult for a company to declare bankruptcy. however  when a firm is declared bankrupt it will gain protection from creditors for 180 days while a recovery plan is worked out.  the proposals were opposed in the past by leftist parties  including mr lula s worker party. they considered that they undermined workers  rights. but president lula became a defender of the reforms  arguing that the country s bank lending margins were among the highest in the world and were damaging the economy. according to andreas adriano of latin trade magazine  the new bankruptcy law will help in reducing the spread - difference between the interest rates of the banks and federal bonds. nevertheless  mr adriano said to reduce the basic interest rate the central bank needs to change its policy  focusing not only on inflation but also on economic growth.,business
9,1402,brazil plays down varig rescue the brazilian government has played down claims that it could step in to save the country s biggest airline.  brazil s airport authority chief carlos wilson had claimed the government was on the brink of stepping in to save varig  brazil s flagship airline. however  the country s vice president jose alencar has said the government still is looking for a solution. varig is struggling under a huge debt burden of an estimated debt of 6.5 billion reais ($2.3bn or Â£1.2bn). asked whether a rescue was on the cards following a meeting of the country s congress to discuss the airline s crisis  mr alencar replied:  no  i don t think so. we will see.   earlier  mr wilson had said that president luiz inacio lula da silva has decided to step in and a decree of some kind of intervention could be signed this week.  in practice  it will be an intervention  although this is not the technical name used   he said. an intervention means that the government would take administrative control of the company and its finances. for that to happen varig s main shareholder  the non-profit ruben berta foundation which represents the airline s employees  would have to be removed  mr wilson said. however  no jobs would be lost and the airline would keep on flying  he added. varig  which operates in 18 countries apart from brazil  has been driven to the brink of collapse because of the country s economic downturn.  the depreciation of brazil s currency has had a direct impact on the airline s dollar debt as well as some of its costs. business has improved recently with demand for air travel increasing and a recovery in the brazilian economy. the airline could also win a sizeable windfall from a compensation claim against the government. on tuesday the courts awarded varig 2bn reais ($725m)  after ruling in favour of its compensation claim against the government for freezing tariffs from 1985 to 1992. but the government can appeal the decision.,business
